pop_size,init_infected,r0,expected_recovery_time,expected_incubation_time,expected_time_to_hospital,test_percentage,max_hospital
1000,25,2.2900372888109297,13.418473683960443,4.559109468768981,12.492806040020344,0.2819986909030625,71.7669094358809
1000,25,1.5103629211155447,7.473295566380037,4.808128080481794,12.370202712950737,13.089076381523165,8.703672771622022
1000,25,2.7914816090371084,5.363222095636827,3.1984873960318905,5.2972397657972605,18.7901119619288,41.85444274777092
1000,25,2.1291413419454117,9.54422582848536,2.474434909241742,7.743344969332181,7.115440327609221,34.30997875005887
1000,25,2.0561304725538134,5.757012890182185,2.0123422235185675,2.2517441024131957,3.6313899607599676,35.476223433537534
1000,25,2.004299853421095,5.564361691298916,3.1151367228914166,13.865461924217428,3.8754176468765444,26.87337938564551
1000,25,2.2805382155983587,11.998058487008912,1.0813731093507544,9.93739917477076,18.932390933849458,26.622429639968324
1000,25,1.1623993837888202,8.88553570512519,1.8053052708918367,2.386272229632402,4.527645395547591,18.421612089309786
1000,25,2.986573663932454,12.305750265286244,4.511359143457409,1.41266120691638,10.162584738549816,74.43295524566942
1000,25,1.2171648071930785,3.987191145627107,3.6154076781253233,8.342838307545097,2.323179312739916,7.1669994720870625
1000,25,1.984470241723642,13.65853850913727,4.93301340174675,9.314715156825663,17.81576126709172,15.910249655545016
1000,25,2.0042461624841756,9.10431343351828,3.8616443724475316,1.694093094536826,19.17903402793197,20.50468287933192
1000,25,1.246603284890884,8.27386375232291,4.7606636826950535,13.130947808491475,17.647850078609,7.82626727943523
1000,25,1.9467172857234287,3.271881818848609,1.4951096140825517,5.918879277864482,12.893389190695306,21.764675565213828
1000,25,2.4701290427827107,6.027009828859624,4.810230090943747,13.42175626954507,8.115831507933999,27.635830991420118
1000,25,2.761202912445773,12.755995972548552,1.2227504981423678,11.581892850737196,10.221280790732134,70.59235514151895
1000,25,2.2245410877129794,11.767015272034637,1.348923571925639,10.758195387620258,3.220845865638149,60.65868197665976
1000,25,1.124217322764526,2.774515171535321,2.3928162043536436,3.1042544500614895,6.449811872193556,9.412042184259128
1000,25,1.2267101567535161,12.34243725079313,3.266921798426216,4.500766266784876,6.737871406941796,16.93417970055066
1000,25,2.7198179180149458,7.179858526953774,4.470102482723151,4.881003697307731,0.7531941604468217,87.46913035606104
1000,25,2.467281078077006,12.804211160035138,1.7504775123981555,5.408147270792097,17.016077101738805,41.32006685164858
1000,25,2.041236874335809,4.018100557564905,2.2186800062353687,10.24826380569126,13.07246708222367,16.946376690176496
1000,25,2.4659313692296765,10.886220595363277,4.036306180901757,7.44766631429439,11.696768928751071,35.12580877879116
1000,25,1.7074293091963069,4.698323209956506,1.7566218558828695,4.803196871601266,16.96195365290251,14.933059073123182
1000,25,1.7113115360848246,10.345386266835748,4.174528616726562,5.21078595462554,18.79556261852328,16.09940225299613
1000,25,2.9020954232618026,8.734980283267657,4.765771261845341,1.1116497655753856,16.76307035554339,59.12774630892964
1000,25,1.7682109469991802,11.680989796527275,2.2625805555016303,4.652146316793676,18.610026219291044,19.111421731408022
1000,25,1.827954046805936,5.014257467040823,3.466865783242737,9.197098819900564,9.860205531548772,12.702051306368539
1000,25,1.2847159206956469,1.1441784266068389,3.063872365413682,13.260797605816263,16.40169417694986,1.2543380420957386
1000,25,1.5389226295039795,13.461150951996695,3.0728049104750133,8.189904257938936,16.092671733722746,15.334132654893128
1000,25,2.61355417193315,12.279144581526038,1.5760506358720887,8.172807017142691,11.488003635366542,58.6292599682567
1000,25,2.7480855150319705,7.897622773672102,1.9399045105088009,7.039003028088238,8.77653298873514,75.71347743677123
1000,25,1.8045596067265086,7.551992690528691,4.239684161234772,4.155398475333927,18.123036369690713,15.729427620769968
1000,25,1.1088194055368952,8.399086084082501,3.8776899497504327,1.5371825780116115,13.0962226872927,18.300186084258325
1000,25,1.1061266855961847,1.685244726147552,3.0832273320127146,2.4532350371607716,15.70900421131152,6.926500806987733
1000,25,1.615230110567968,1.7928918009691621,4.267122514170608,5.614139823126359,18.683656228241745,4.300891627138287
1000,25,2.2946565118779882,8.906438795425895,4.327672481182042,10.565064212149355,9.094692937919554,27.328819664181307
1000,25,1.875274636648166,4.4370585586767275,3.759378492961053,2.132701049505334,12.586965498639906,16.346993436369242
1000,25,1.474730043022143,4.170045451495142,2.7994620044049574,11.74937004227996,6.75642760219054,7.93720384146065
1000,25,1.2133436706534724,11.756302965649041,3.4111929001889725,9.217132871505171,12.814567100909573,12.482827905483195
1000,25,2.0428171745198873,12.459644349857108,2.8174301271362974,1.6836662359862848,14.779574240050346,23.274150973776997
1000,25,1.0394071146973296,7.477740156724451,2.156223552626251,2.997766571994286,17.04036689386825,15.435911184868107
1000,25,1.7642083482882722,11.171112896420201,3.7921812798697823,7.9127629992090425,2.402212115903466,22.942968403156634
1000,25,2.7864597715043606,13.618270199182255,3.750316849193649,8.496105707794136,11.971827272661976,53.02397661037505
1000,25,2.6721101650621994,9.872657733211035,1.0107707084910924,3.9798577203628716,16.875695452575318,66.09698414710125
1000,25,2.4270981863932626,10.519776128397357,3.2460273156741173,13.660545312503102,9.74906753503133,33.83303917166827
1000,25,1.5642386391936238,5.3384076079772935,4.311884605096655,13.941586683424504,10.990100043360274,6.987082394854083
1000,25,2.832748494552255,13.971072282792264,2.671056295315957,8.530720178691237,18.74587931090087,48.12318129220648
1000,25,2.7073355934597303,12.073833060243992,3.061796952175633,1.9785033119296198,3.8253769562689244,70.8191511640148
1000,25,2.2004892576979573,12.224932750632773,2.3554916295957904,6.680368198404443,12.45617077736151,28.618127584541842
1000,25,1.1288780205513238,3.4336875301787106,2.506823936538082,4.941101938980337,1.3920404868639857,8.870863543651481
1000,25,2.4515475480983016,9.180159294512652,4.209171325745372,1.7405071282888613,18.344820714219882,33.73501395817939
1000,25,2.7199214001180643,5.97165005234514,2.624208635497552,5.323307573668982,17.943091965049145,45.93950274638987
1000,25,1.5874693947223895,6.347268652443908,2.2181555755025926,5.270068314834454,12.244976276183552,15.054470474603999
1000,25,2.023743022423626,10.650851008078314,4.683447298558102,4.395075979102341,12.350778739778134,19.838285512290014
1000,25,1.2235847385847785,8.239142489229128,3.9385395268989862,6.301916033170056,14.95346400121744,11.995079014824864
1000,25,2.094399016856655,6.70248023686473,4.620348472787312,6.579686994624662,8.499694457471076,21.70396345577403
1000,25,1.9576363365075982,9.122452037915934,1.7573827818503012,12.418096810472338,13.172709870943054,17.394376081666092
1000,25,2.2098803642657296,6.807747664773931,4.542473999806395,5.502254457190441,5.788548447584998,33.41035021491224
1000,25,2.2567666989016226,3.358909517669355,4.799814296902847,2.334334089841588,14.93773114928568,19.05950603533552
1000,25,1.580199299363727,1.1615434148573107,3.787799382906758,2.540646914307529,1.6317919632717603,6.777003006998468
1000,25,2.2648833865518534,2.524160269754173,3.9809433418527505,6.459689789626517,5.231698945825494,23.469236895435664
1000,25,1.1807991063914909,10.64835618004517,3.0605716966104013,6.341811371524793,19.020697086125885,13.621442486696472
1000,25,2.0256886682765862,1.017672432249026,1.325251527383685,10.081860009733143,14.781431931839084,7.721086771149149
1000,25,2.5783055632519503,13.206925975482395,2.9323477677474776,11.965779066315887,0.6340708148282337,98.93442478707975
1000,25,2.1780416061952548,5.085217599886954,3.687556228291581,1.1238408606172436,12.19413059323477,23.889389542558252
1000,25,1.2987020860415963,6.634613658756518,1.5957706058839256,5.139052980104901,3.9953264388028598,15.07454684012723
1000,25,2.411168920872708,7.241036705049963,3.101997437730798,2.600743259140816,13.913458919503945,37.96978754569553
1000,25,2.462666600590847,10.078317796106123,4.378792011467072,4.968680960168121,10.739299207097519,38.32132740941774
1000,25,2.2649772425600347,6.194771934418224,2.3437464736461093,13.412095272130063,3.0427715054004767,47.899109980173215
1000,25,2.5077108498689094,5.1628200647170654,2.4096094207729193,5.951826575161696,1.9159603816621873,75.11842894983106
1000,25,2.1213254638879606,7.519522329722884,2.3342846267353723,5.0788612884429565,1.8068688874807814,51.17022966689469
1000,25,1.639665740901692,1.9794573533196553,4.730245073864676,11.920857200886019,9.370766348862231,3.1097607892537322
1000,25,1.1999258287766055,1.196334355204196,3.6385550120593773,5.296337309718587,6.879516446234337,2.8252185951361244
1000,25,2.7385306568389556,7.797651673752108,3.907653982123108,12.723782159652647,19.75600143188062,23.636828802720707
1000,25,2.4657662595069647,10.69890900890757,2.6651774575611893,8.800511587451373,10.658408875205325,42.596725394094754
1000,25,2.4609003233384676,8.842195929966582,1.7574074016842505,2.2019001772333198,16.216334833318797,46.33413175773873
1000,25,2.564431044578236,5.313345598338032,3.4944945528114606,8.189322340966545,3.0229316458001665,60.25032228038486
1000,25,1.9326814220333064,1.102118511432892,1.2974345607946516,8.872487020785455,5.245128775966911,11.086868384583243
1000,25,1.3316035359143206,11.104023281963059,4.782479942399455,5.285425306569424,5.153653717493367,15.477608816200016
1000,25,2.0026159465422606,3.659202255721227,2.8774904000308337,9.210362152354667,19.74536990704142,10.040977249743692
1000,25,2.8770185047745196,8.94121948160399,2.378815039144448,12.758477402459485,0.5017847335133618,108.11018861040871
1000,25,1.4277661017489944,13.633517956984198,3.6443383641131297,7.857774430509284,19.840661107369286,14.519637345469562
1000,25,1.5259455908594042,6.883111334894606,4.581062570114941,11.145675397759454,7.277551027048412,9.928280680005207
1000,25,1.567652667312749,7.624181364727718,2.587516850352704,1.9955399605775312,15.589537376938997,18.82375186977488
1000,25,1.263313497225206,2.4431803867553317,3.3830226220569304,5.963280190460206,0.18971386130669954,6.148955451289741
1000,25,1.3284785318961114,13.605879068347749,1.1590531717627384,9.449567015747549,15.70043526957656,14.500692665039187
1000,25,1.081395647551261,1.7612680578966016,3.646401709250591,9.292373219963746,14.497606406907908,2.5411619566474073
1000,25,2.873039374047263,6.77582822841959,1.0072955298489226,9.609843293249627,6.952903712581513,93.06274599926931
1000,25,1.703177367517477,6.368499535557211,2.265034390953576,7.258891498629923,12.569158868585502,14.432732711408427
1000,25,1.782337037158675,11.801401267051352,4.172105733622154,2.3332143072096914,0.3404616631135693,21.263401955141607
1000,25,2.124635112609532,4.5295873356115965,1.2331538034278826,12.639699608159157,17.573568927325216,19.008399355442485
1000,25,2.1622755704449714,13.726602098203495,3.685368551655765,12.253887994399603,8.395976676090767,25.226836737123783
1000,25,2.511742981500845,2.0797922291035595,2.9242566084716493,2.8860234347817597,7.085841877234893,40.05850341985572
1000,25,2.6864316469850156,7.260272366275264,4.939448668649142,5.368612197383023,5.447252844765038,60.3232904509715
1000,25,1.1229827348099946,6.114567441897089,4.129825130197176,12.684556358799961,15.205411520313977,6.341119869123475
1000,25,2.2924925757817523,13.166292493349033,1.2586908041755742,12.17294268501285,18.791621265378517,23.829164161168173
1000,25,1.3616811157355784,13.128435141313956,2.241083931251267,7.326570937761671,14.519691318418362,15.476414763075134
1000,25,2.380423530466137,7.878387059303582,2.319807418991091,9.19755518128028,15.427526389935391,29.49104897754617
1000,25,1.0510594206602988,11.884611523864566,3.7707515909161953,9.67631511000213,5.011864815390514,12.076502494064348
1000,25,2.781490710718158,4.21094098163382,1.790983906749429,13.114916490732824,5.511264871547525,53.846031611387495
1000,25,2.53456277492428,12.278539979999373,1.1706672377445813,2.4004481211882935,12.839787557553395,56.66943029384385
1000,25,1.8896124302985227,2.5597199678807003,2.4848068797218863,9.877961609964066,13.041299781294963,9.743532232328386
1000,25,1.8600750467901013,7.037373190442371,2.152940768181855,3.657085447270658,4.193071173670351,26.12128385797333
1000,25,2.214118845504796,7.843295183204819,2.629093260936798,4.534649981770553,8.604354419458994,36.61999526189088
1000,25,1.9017161488034502,13.706813972007685,4.311843923278499,8.006808888349383,14.251152538362286,17.315639233892334
1000,25,1.50909374903235,7.3765712979008695,4.906986911412027,5.589840471495482,8.573445704080067,13.108446951702598
1000,25,2.653685339132217,11.043384144238171,4.19827875692903,9.31168027417681,3.7663718090022313,72.89078584155774
1000,25,2.455233109064431,10.521976677370615,2.9367026451513354,10.514655988635297,10.203317426557124,39.308058541772155
1000,25,2.601626123313864,5.106709815307453,3.516476868877846,11.568545970100988,15.38280913613437,24.515074358475747
1000,25,2.1827966044514646,7.213999573937151,2.4977066417679765,13.91833316144703,13.388896013057652,19.224710260769253
1000,25,1.7258680793045742,9.03030474208347,3.133578351186746,13.965771727699783,13.71352259807127,11.325451693746146
1000,25,2.5666844016315347,5.164967246695726,1.1999836024059816,12.00287079392621,2.7180287947416626,69.91788966604118
1000,25,2.021458100696303,1.1204578502542573,1.8026972689860883,7.457551611458927,10.773174478033365,9.727352864345045
1000,25,2.950568448390836,9.076559366840144,3.315467797670287,1.267796462820943,9.122094104553696,77.12052535457579
1000,25,1.7217114443768893,9.137357270548943,1.263071813127497,9.007466771445767,2.42352187131216,27.800983806772397
1000,25,1.6345752535588671,3.5011302840948715,2.594552134855194,5.190115778335962,0.6588995235255646,19.968450903643486
1000,25,1.9431520709718295,5.345729828472207,4.142834289269911,6.645482420899242,13.825547755369508,13.389087100989247
1000,25,2.676761196100496,2.0858641406994085,4.847418793539015,6.707808466602067,4.120299381978034,24.645167162307523
1000,25,2.4161235420936054,4.885874850566147,4.391208018779789,7.64742130910908,11.980324640932125,24.563766769456745
1000,25,1.549880783787924,2.0717371353634975,3.1706302921911873,5.156265480574687,17.199424781765014,5.946490338582322
1000,25,1.3019441210761513,6.934845773393252,3.853606371776743,3.50925881867023,14.490022264710912,14.212982605381953
1000,25,2.1539129186148758,8.481381413780209,2.8405670501097453,11.040679031783297,16.70680356108874,16.929134085807227
1000,25,2.2173936742129987,6.7119138186778695,3.262569581789101,13.205053425843461,9.937355290950006,22.908991986172385
1000,25,1.3148219585695864,13.846728966768284,4.523758475816318,4.11620279064247,19.183926662294994,17.087924424961617
